Id,Answer
erLUvZ,"[2, 1, 4, 3]"
6z5bps,"[4, 3, 2, 1]"
tRqDPl,"[1, 2, 4, 3]"
ZxXDAZ,"[1, 3, 2, 4]"
wUBLcm,"[4, 3, 1, 2]"
ZYwidU,"[4, 2, 3, 1]"
wVunKR,"[4, 3, 1, 2]"
RySoAi,"[4, 2, 3, 1]"
B4wiu7,"[2, 4, 3, 1]"
myJ5XO,"[3, 2, 1, 4]"
PdQMSG,"[3, 2, 1, 4]"
jXEr8N,"[1, 3, 2, 4]"
CU8Z16,"[2, 1, 4, 3]"
cQ1lCT,"[4, 2, 1, 3]"
iNpNbi,"[1, 3, 2, 4]"
Qv2g53,"[3, 2, 4, 1]"
eEcInl,"[2, 4, 1, 3]"
mlLUiS,"[2, 1, 3, 4]"
r1tyTm,"[3, 2, 4, 1]"
oExNcD,"[2, 4, 3, 1]"
m88W8L,"[4, 2, 1, 3]"
iNU1mS,"[1, 3, 2, 4]"
bkmCpC,"[4, 1, 2, 3]"
3fnRMI,"[4, 1, 3, 2]"
yngW1f,"[3, 2, 1, 4]"
Kzwalc,"[4, 1, 3, 2]"
kDEAsv,"[4, 1, 3, 2]"
JBEkNK,"[4, 1, 2, 3]"
ZXVWcy,"[3, 1, 4, 2]"
1pDHcT,"[2, 4, 3, 1]"
vMVwsj,"[1, 2, 4, 3]"
hUAYQe,"[3, 4, 2, 1]"
0g2TgT,"[3, 2, 4, 1]"
zrwNy9,"[4, 1, 2, 3]"
UohAA6,"[1, 3, 4, 2]"
0EWLYZ,"[4, 2, 3, 1]"
ZkalEo,"[4, 1, 2, 3]"
6BpwFj,"[3, 1, 2, 4]"
mjbEPe,"[1, 4, 2, 3]"
yHzXd8,"[1, 4, 2, 3]"
YbA8BH,"[3, 1, 4, 2]"
vh0wEB,"[3, 1, 4, 2]"
P6SNfA,"[3, 2, 1, 4]"
UpUOs8,"[3, 2, 1, 4]"
BBx1v7,"[4, 2, 3, 1]"
ru6yda,"[1, 3, 4, 2]"
Ms8caK,"[4, 1, 2, 3]"
Fd8sEG,"[4, 3, 2, 1]"
daYiep,"[1, 2, 4, 3]"
KeIexC,"[1, 3, 4, 2]"
Tm4gK9,"[3, 2, 4, 1]"
bCORF4,"[3, 2, 1, 4]"
L5OyYw,"[3, 4, 2, 1]"
FPHh6p,"[1, 2, 4, 3]"
Kk83WO,"[3, 2, 4, 1]"
x7R19Q,"[1, 4, 3, 2]"
Yyef0s,"[2, 1, 4, 3]"
fUOpAZ,"[4, 2, 1, 3]"
LRHWnG,"[3, 1, 4, 2]"
LcVOMS,"[1, 3, 2, 4]"
aPKUZi,"[3, 1, 2, 4]"
SH7OdP,"[1, 3, 4, 2]"
dDEj1t,"[4, 1, 3, 2]"
mvmfF1,"[2, 1, 3, 4]"
oaT8t2,"[1, 4, 2, 3]"
E9O1Yk,"[3, 4, 1, 2]"
4t2iEX,"[1, 3, 4, 2]"
GhVEs0,"[4, 1, 3, 2]"
wit5As,"[1, 3, 2, 4]"
fvarxN,"[4, 2, 1, 3]"
fufIXJ,"[1, 3, 4, 2]"
uq6kpx,"[3, 1, 4, 2]"
S4QoRB,"[2, 3, 1, 4]"
JTQrLc,"[2, 4, 3, 1]"
nrdu1T,"[1, 4, 3, 2]"
dewTHT,"[4, 3, 1, 2]"
VrYJLb,"[2, 4, 3, 1]"
EW7Wqn,"[2, 4, 1, 3]"
XqmQTD,"[3, 1, 4, 2]"
khtCHL,"[3, 2, 1, 4]"
BUSPpU,"[3, 2, 1, 4]"
CzkRiH,"[1, 2, 3, 4]"
kx54E7,"[1, 4, 3, 2]"
NsfjW8,"[3, 2, 1, 4]"
ngGzJY,"[3, 1, 4, 2]"
gUNQkT,"[4, 2, 3, 1]"
HEFM5M,"[4, 3, 1, 2]"
ow9iUu,"[3, 1, 2, 4]"
xSCukT,"[2, 3, 4, 1]"
ccwsKK,"[1, 3, 2, 4]"
NZmzaT,"[2, 1, 4, 3]"
5RjgQ4,"[3, 2, 4, 1]"
lIHEBo,"[2, 4, 1, 3]"
81vkem,"[4, 3, 2, 1]"
iefIZE,"[2, 1, 3, 4]"
PFqCf8,"[3, 2, 4, 1]"
YydAHn,"[3, 4, 2, 1]"
TTkzP5,"[4, 1, 3, 2]"
QhSZbL,"[2, 1, 4, 3]"
9gq4yp,"[3, 2, 4, 1]"
Z9CdGI,"[4, 2, 1, 3]"
9XMfvj,"[4, 1, 3, 2]"
uFjfbY,"[3, 4, 1, 2]"
8CEiq5,"[2, 3, 1, 4]"
tXatfA,"[2, 3, 4, 1]"
Exr4Z3,"[2, 3, 1, 4]"
UY2Brv,"[2, 4, 3, 1]"
fKG1HH,"[4, 1, 3, 2]"
1inXh8,"[1, 2, 4, 3]"
2eRouT,"[2, 1, 4, 3]"
69W7IW,"[2, 3, 1, 4]"
jQVCL7,"[1, 2, 4, 3]"
efus4c,"[4, 3, 2, 1]"
CfH5bx,"[2, 1, 4, 3]"
urEt6l,"[2, 1, 3, 4]"
U0ti2w,"[2, 3, 4, 1]"
xhTETe,"[4, 1, 2, 3]"
8mSzvL,"[4, 3, 1, 2]"
nMFZe4,"[2, 3, 4, 1]"
6Mk6pT,"[4, 3, 1, 2]"
ynzxgr,"[3, 2, 1, 4]"
vIO9v9,"[3, 4, 2, 1]"
3G4J9K,"[4, 3, 1, 2]"
osF5ZB,"[4, 2, 3, 1]"
4DVbFs,"[2, 1, 3, 4]"
jDAJgI,"[3, 4, 2, 1]"
abzkll,"[2, 3, 1, 4]"
aHQjMQ,"[1, 2, 4, 3]"
cE9O87,"[2, 4, 1, 3]"
b8jnoB,"[3, 2, 4, 1]"
iIlX3c,"[3, 2, 1, 4]"
6eLBkp,"[3, 1, 2, 4]"
xhlDes,"[3, 4, 2, 1]"
wDEGbT,"[2, 3, 1, 4]"
a7rmwJ,"[3, 2, 1, 4]"
RzY1Pc,"[1, 3, 2, 4]"
6XzqrF,"[3, 2, 1, 4]"
br97AP,"[2, 1, 4, 3]"
XAkpwE,"[2, 4, 3, 1]"
qc654c,"[3, 4, 1, 2]"
OCAYKz,"[3, 1, 4, 2]"
bwMwde,"[4, 1, 3, 2]"
5yNY2t,"[1, 2, 4, 3]"
151Vxf,"[2, 1, 4, 3]"
W2xWgZ,"[2, 1, 4, 3]"
ZpREGE,"[2, 4, 1, 3]"
72JtZh,"[1, 3, 4, 2]"
EpfspO,"[3, 2, 4, 1]"
ReMk67,"[3, 4, 1, 2]"
Az79Jo,"[4, 3, 2, 1]"
I9f8FF,"[1, 2, 3, 4]"
bXZ1yM,"[3, 2, 1, 4]"
iaxPKk,"[3, 1, 4, 2]"
N7odo1,"[4, 1, 3, 2]"
Foj4vL,"[4, 2, 3, 1]"
oby2AW,"[3, 1, 2, 4]"
2PrMrz,"[1, 2, 3, 4]"
8ERA5k,"[4, 3, 1, 2]"
Ow7NBO,"[1, 2, 4, 3]"
g1MHrL,"[3, 2, 1, 4]"
c5ctVu,"[1, 2, 4, 3]"
00JsLH,"[3, 2, 1, 4]"
uSHAE4,"[2, 4, 1, 3]"
RICmV0,"[1, 3, 4, 2]"
FM1CAt,"[3, 2, 1, 4]"
lOOMKU,"[3, 2, 4, 1]"
EuUSwZ,"[1, 3, 4, 2]"
IsiDy4,"[2, 4, 1, 3]"
N2WKnU,"[3, 2, 1, 4]"
1jpyBZ,"[1, 2, 4, 3]"
DXGh2V,"[3, 4, 1, 2]"
uYabeZ,"[2, 1, 3, 4]"
HmuCFD,"[1, 2, 3, 4]"
0LR8dO,"[1, 3, 2, 4]"
nKYQFc,"[1, 2, 4, 3]"
6WXknn,"[1, 4, 3, 2]"
NE8nHt,"[1, 2, 4, 3]"
gUaeiS,"[4, 1, 3, 2]"
OlMzd1,"[1, 3, 4, 2]"
avKohC,"[3, 2, 4, 1]"
jg8yLv,"[2, 1, 3, 4]"
aRWmaC,"[4, 3, 1, 2]"
Goim1p,"[4, 3, 1, 2]"
Df2j0A,"[1, 3, 2, 4]"
1cCNJf,"[1, 3, 2, 4]"
3qMOng,"[3, 1, 4, 2]"
iizS4w,"[2, 1, 4, 3]"
MTwgjA,"[1, 2, 4, 3]"
SxtlZb,"[3, 1, 2, 4]"
oSqTf9,"[2, 4, 1, 3]"
v75HyW,"[1, 4, 3, 2]"
nUONEs,"[1, 2, 3, 4]"
UKK9oM,"[4, 3, 1, 2]"
l9D5p0,"[2, 3, 4, 1]"
kTp20a,"[1, 2, 3, 4]"
yr2lQd,"[4, 2, 3, 1]"
hNGMqL,"[4, 1, 3, 2]"
heLRt5,"[4, 2, 3, 1]"
VSuOIe,"[2, 3, 4, 1]"
d8oDrG,"[2, 1, 3, 4]"
SzcuXY,"[2, 1, 4, 3]"
9lYoPJ,"[3, 2, 4, 1]"
31aTHd,"[3, 2, 4, 1]"
Rorh1C,"[2, 1, 3, 4]"
SISpK4,"[1, 4, 3, 2]"
CN5mBD,"[2, 3, 4, 1]"
52wjYU,"[2, 4, 3, 1]"
77isrE,"[1, 2, 3, 4]"
GbglTR,"[4, 1, 3, 2]"
Ggrwtr,"[4, 1, 3, 2]"
8gPxs3,"[3, 1, 4, 2]"
GSVtML,"[4, 3, 2, 1]"
NhnYij,"[1, 3, 2, 4]"
Mic0pR,"[2, 1, 4, 3]"
VeHLjj,"[3, 4, 1, 2]"
Xp57x9,"[3, 2, 4, 1]"
8s7LN7,"[1, 3, 4, 2]"
RInevj,"[2, 4, 1, 3]"
clfnYZ,"[4, 2, 1, 3]"
NS5kAJ,"[3, 2, 4, 1]"
oUBpAh,"[3, 1, 4, 2]"
4y52QI,"[2, 3, 1, 4]"
Kzmhdo,"[2, 1, 4, 3]"
1DpcN5,"[4, 1, 2, 3]"
bhBfxb,"[1, 4, 3, 2]"
3giy4g,"[3, 2, 1, 4]"
Sdgaeb,"[4, 1, 2, 3]"
ntrW0Z,"[2, 3, 4, 1]"
sGGVcz,"[4, 1, 2, 3]"
ZsczAy,"[3, 4, 1, 2]"
c3QwtD,"[1, 3, 2, 4]"
JyfNX8,"[4, 3, 1, 2]"
G70Mzy,"[3, 1, 2, 4]"
beKLXF,"[2, 1, 4, 3]"
CH8Auq,"[1, 4, 3, 2]"
