Id,Answer
IJdmQ6,"[3, 2, 1, 4]"
KUAJzo,"[1, 3, 4, 2]"
m0WLBa,"[1, 4, 2, 3]"
k3FK79,"[4, 1, 2, 3]"
T7pEiG,"[4, 2, 1, 3]"
L7aCs0,"[1, 2, 3, 4]"
VWVBdW,"[2, 3, 1, 4]"
0AezL1,"[2, 3, 1, 4]"
BI9Eky,"[4, 2, 3, 1]"
JwI2O1,"[3, 4, 1, 2]"
9fwwT6,"[2, 4, 3, 1]"
v8OJ1q,"[2, 3, 1, 4]"
xBt8lj,"[3, 1, 2, 4]"
gDm9Ns,"[2, 4, 3, 1]"
enJCzv,"[3, 4, 2, 1]"
eHIceq,"[1, 4, 3, 2]"
qy92Ty,"[2, 3, 4, 1]"
N4ZIyX,"[2, 3, 4, 1]"
QDrFr4,"[1, 3, 4, 2]"
ibH32f,"[2, 1, 3, 4]"
fyfDKg,"[4, 3, 2, 1]"
ryRBAt,"[3, 1, 2, 4]"
NGEcEv,"[2, 1, 4, 3]"
8WEGwa,"[3, 2, 1, 4]"
ngmAzx,"[3, 4, 1, 2]"
lmOtxf,"[3, 1, 4, 2]"
23d8fA,"[3, 2, 4, 1]"
PI0e5U,"[1, 4, 2, 3]"
mVQwC7,"[4, 2, 3, 1]"
RqhQq7,"[4, 1, 2, 3]"
aTrFXQ,"[4, 3, 2, 1]"
ApcgPb,"[4, 2, 3, 1]"
UwdDWd,"[2, 3, 4, 1]"
7x8CQN,"[1, 2, 3, 4]"
3nNvh9,"[1, 2, 3, 4]"
psRQ5g,"[1, 2, 4, 3]"
bJTQKa,"[1, 2, 3, 4]"
a90lEu,"[3, 4, 1, 2]"
Frw3f6,"[4, 2, 3, 1]"
CYVEDi,"[4, 3, 1, 2]"
ZqpKSa,"[3, 4, 1, 2]"
uQE4mF,"[1, 3, 2, 4]"
PKzW8z,"[3, 2, 4, 1]"
yiYiRW,"[4, 1, 3, 2]"
ItaJ4O,"[1, 3, 4, 2]"
f7JwiT,"[3, 1, 4, 2]"
Q2RhE0,"[2, 4, 3, 1]"
S0cFZA,"[1, 4, 3, 2]"
IDP7Oc,"[3, 4, 2, 1]"
Pnb4Ci,"[3, 2, 1, 4]"
C5fiYo,"[2, 1, 3, 4]"
bK9Hfa,"[3, 4, 1, 2]"
G9Rbhf,"[2, 1, 4, 3]"
8xl3eH,"[1, 2, 3, 4]"
ASCWOI,"[3, 2, 1, 4]"
bhC2Jx,"[1, 3, 2, 4]"
RifI6f,"[2, 4, 1, 3]"
6KzA2L,"[2, 4, 1, 3]"
vGBzeo,"[4, 1, 2, 3]"
K6UGYA,"[1, 3, 4, 2]"
HxH6iO,"[1, 3, 2, 4]"
MNpR1e,"[2, 3, 4, 1]"
kMO5fC,"[1, 2, 3, 4]"
tCTz3r,"[3, 1, 4, 2]"
OvWPbR,"[4, 3, 2, 1]"
HFB3rj,"[2, 4, 1, 3]"
1Vk7eD,"[4, 3, 2, 1]"
ipvuxh,"[4, 1, 3, 2]"
WMzdLD,"[1, 4, 3, 2]"
At6xwk,"[4, 3, 2, 1]"
FQjuPo,"[3, 1, 4, 2]"
RZU38v,"[1, 4, 2, 3]"
zIRhAf,"[3, 2, 1, 4]"
nzLplh,"[3, 4, 2, 1]"
3avnfp,"[3, 4, 1, 2]"
9sLkGY,"[1, 2, 3, 4]"
6vIK5i,"[1, 4, 2, 3]"
eWhkQO,"[4, 2, 1, 3]"
2ZfP0k,"[1, 2, 4, 3]"
VK8y9L,"[2, 3, 1, 4]"
HXeI8w,"[1, 2, 3, 4]"
hnI3NX,"[1, 2, 4, 3]"
DM56Di,"[4, 1, 2, 3]"
5IemZK,"[2, 1, 3, 4]"
4K5pV1,"[2, 3, 4, 1]"
cowNGM,"[1, 3, 2, 4]"
10aJKj,"[2, 3, 1, 4]"
pqDB4L,"[1, 2, 3, 4]"
WRFdlJ,"[4, 2, 1, 3]"
AK9RS5,"[1, 2, 4, 3]"
vVpiAn,"[4, 2, 3, 1]"
Sy79Vu,"[3, 4, 2, 1]"
fsVkTT,"[2, 4, 3, 1]"
2IL2RO,"[3, 1, 4, 2]"
S3E8Td,"[4, 3, 2, 1]"
P4wJOy,"[4, 2, 1, 3]"
PvMZw9,"[4, 3, 2, 1]"
5Pu7eF,"[2, 3, 1, 4]"
FLm0OM,"[1, 3, 4, 2]"
VAhS2V,"[3, 4, 2, 1]"
4xk66H,"[2, 3, 1, 4]"
xa8KF5,"[3, 1, 4, 2]"
lPGKJD,"[2, 1, 4, 3]"
VxM3yH,"[4, 1, 3, 2]"
Q8AcuC,"[2, 1, 3, 4]"
PbgyPR,"[3, 4, 1, 2]"
MCI2id,"[3, 2, 1, 4]"
neLENZ,"[1, 2, 4, 3]"
iC5t6Y,"[1, 4, 2, 3]"
0a9FIt,"[1, 2, 3, 4]"
MHsw72,"[4, 3, 2, 1]"
ScGQ3h,"[4, 2, 3, 1]"
1CPRWc,"[4, 3, 2, 1]"
YZuSuG,"[2, 1, 4, 3]"
74rmTZ,"[4, 2, 1, 3]"
9ImWhU,"[4, 3, 2, 1]"
lviqqX,"[1, 4, 3, 2]"
NqLfpK,"[1, 2, 3, 4]"
l52q4w,"[4, 1, 3, 2]"
5gnTuG,"[1, 2, 3, 4]"
HwXvor,"[1, 2, 4, 3]"
XOdJXa,"[4, 2, 3, 1]"
zx0vvI,"[4, 3, 1, 2]"
ko74ge,"[2, 4, 3, 1]"
aCoBDe,"[3, 1, 2, 4]"
A5gFPq,"[1, 2, 3, 4]"
Odqs9J,"[1, 2, 3, 4]"
No4L4n,"[3, 4, 2, 1]"
1Rm6xE,"[1, 4, 2, 3]"
aHcW5I,"[1, 2, 3, 4]"
cvE5D8,"[1, 2, 3, 4]"
g3vDEq,"[3, 4, 2, 1]"
ALfz6z,"[3, 1, 4, 2]"
PmktA8,"[1, 2, 3, 4]"
uZjQQI,"[1, 2, 3, 4]"
5zb7Ro,"[3, 4, 1, 2]"
jgGdOF,"[4, 3, 2, 1]"
8HQUl8,"[1, 4, 2, 3]"
Imn9yG,"[3, 1, 4, 2]"
fZmPUH,"[3, 2, 4, 1]"
yvDfXh,"[2, 1, 3, 4]"
P1zBxy,"[2, 3, 1, 4]"
PsGYvP,"[1, 2, 3, 4]"
tXkDkD,"[1, 3, 2, 4]"
LtR74Q,"[1, 4, 3, 2]"
79TdaG,"[1, 2, 4, 3]"
KuBxop,"[4, 2, 1, 3]"
deMx2l,"[1, 2, 3, 4]"
b3nayk,"[2, 3, 4, 1]"
nJGawl,"[1, 2, 3, 4]"
ldfemM,"[2, 3, 1, 4]"
6fko8F,"[3, 2, 4, 1]"
yRN9JF,"[2, 1, 3, 4]"
kb6PX7,"[1, 3, 4, 2]"
6sLcQZ,"[1, 2, 3, 4]"
uyWtdf,"[4, 2, 1, 3]"
72JETK,"[4, 2, 3, 1]"
KJZBsJ,"[1, 2, 4, 3]"
JoWj7P,"[3, 2, 1, 4]"
hHJkXc,"[4, 2, 1, 3]"
23YSXP,"[4, 1, 2, 3]"
56gtZd,"[2, 1, 4, 3]"
KHpPUv,"[1, 3, 2, 4]"
lqPKEe,"[2, 1, 4, 3]"
tTOg1O,"[3, 4, 2, 1]"
rZZj6G,"[3, 4, 2, 1]"
p9M3En,"[4, 3, 2, 1]"
cieCUR,"[2, 3, 1, 4]"
XN8XTY,"[1, 4, 2, 3]"
ZAc3al,"[2, 4, 1, 3]"
PnykTd,"[2, 1, 3, 4]"
FrNHna,"[3, 1, 2, 4]"
ih9BT7,"[2, 4, 1, 3]"
cqM3RD,"[2, 3, 1, 4]"
k5zwWI,"[3, 1, 2, 4]"
gdVqg4,"[1, 2, 3, 4]"
o0kimD,"[3, 1, 2, 4]"
1ywjl3,"[3, 2, 4, 1]"
YSPJJW,"[3, 2, 1, 4]"
MyfgkI,"[1, 2, 3, 4]"
pJETr3,"[4, 3, 1, 2]"
6ESbXY,"[1, 4, 3, 2]"
yqWbVb,"[1, 4, 3, 2]"
UqBd8m,"[2, 4, 3, 1]"
EIzKAQ,"[1, 2, 3, 4]"
68VVFd,"[3, 2, 1, 4]"
ikamSu,"[1, 2, 3, 4]"
bvzEsD,"[1, 2, 3, 4]"
rBuAQi,"[4, 3, 1, 2]"
2sqUTP,"[1, 2, 3, 4]"
BECRdM,"[1, 4, 2, 3]"
pR1lov,"[2, 4, 1, 3]"
gv6DET,"[3, 2, 4, 1]"
l8zz9E,"[3, 4, 1, 2]"
ZqYgqY,"[3, 1, 4, 2]"
cQOmJj,"[3, 4, 2, 1]"
GtqaBx,"[4, 3, 1, 2]"
7MnPtt,"[2, 1, 3, 4]"
BHuxgS,"[2, 3, 4, 1]"
58pIub,"[1, 2, 4, 3]"
2U6s7V,"[3, 2, 1, 4]"
yx3vew,"[4, 3, 2, 1]"
dlc4bj,"[2, 3, 4, 1]"
mi92Px,"[2, 1, 4, 3]"
CWj5q0,"[4, 2, 3, 1]"
7ozDsy,"[1, 2, 3, 4]"
vbybPn,"[3, 4, 1, 2]"
VKd5q4,"[4, 1, 3, 2]"
Ah72iP,"[1, 3, 2, 4]"
zVUWuP,"[2, 3, 4, 1]"
fLAtjA,"[1, 2, 3, 4]"
oQ3tXb,"[2, 3, 4, 1]"
JnMKGT,"[1, 2, 3, 4]"
TywXp9,"[3, 4, 1, 2]"
Sl4f9t,"[2, 1, 4, 3]"
Q1C4B8,"[1, 2, 3, 4]"
YPBG8e,"[1, 3, 2, 4]"
XqzStG,"[1, 2, 3, 4]"
m2yZRN,"[2, 4, 1, 3]"
CbgVj3,"[3, 2, 1, 4]"
SJjEDc,"[2, 4, 3, 1]"
zftnD9,"[3, 2, 4, 1]"
dfeGHU,"[3, 4, 1, 2]"
YtHlYo,"[4, 2, 1, 3]"
4cxe0W,"[2, 1, 4, 3]"
8L7TfG,"[3, 4, 1, 2]"
fqJInE,"[1, 2, 4, 3]"
b44PjE,"[3, 1, 4, 2]"
dbMIsL,"[3, 1, 4, 2]"
7MeCko,"[3, 2, 1, 4]"
cOknnY,"[1, 2, 3, 4]"
RU4wSG,"[2, 4, 1, 3]"
Z8J8Uk,"[1, 4, 2, 3]"
5cgTgz,"[3, 2, 4, 1]"
nALyDx,"[2, 4, 3, 1]"
RkBgHm,"[1, 2, 3, 4]"
khj1uc,"[1, 3, 2, 4]"
VWdZB7,"[2, 3, 1, 4]"
D3bgXS,"[2, 1, 3, 4]"
tF6VNu,"[4, 3, 2, 1]"
1pCMCL,"[1, 4, 3, 2]"
q9He2q,"[4, 2, 3, 1]"
XFNFS2,"[2, 4, 3, 1]"
YqNLEj,"[1, 2, 3, 4]"
PbTFue,"[1, 4, 3, 2]"
Q5tsaU,"[3, 4, 2, 1]"
7QxQMw,"[2, 3, 4, 1]"
BfquZq,"[3, 2, 4, 1]"
WYKQ6J,"[2, 1, 4, 3]"
9uf8Mn,"[4, 1, 2, 3]"
IcMrqa,"[1, 4, 2, 3]"
0LD87d,"[1, 4, 2, 3]"
nXIQ7U,"[1, 3, 2, 4]"
Xk1RJ7,"[3, 1, 4, 2]"
X9G8Qr,"[3, 1, 2, 4]"
Xd2THk,"[3, 4, 2, 1]"
tsTiss,"[3, 4, 2, 1]"
xhhhpg,"[1, 4, 2, 3]"
QXoo96,"[1, 2, 4, 3]"
8K3UvY,"[1, 3, 4, 2]"
GaMkxc,"[4, 2, 1, 3]"
fTwwl1,"[2, 1, 3, 4]"
jXyZQN,"[4, 2, 1, 3]"
Gk8nrS,"[1, 4, 3, 2]"
g53WWR,"[2, 4, 3, 1]"
ybGJDQ,"[1, 3, 4, 2]"
8luakr,"[1, 4, 2, 3]"
0Xx9Fy,"[1, 4, 2, 3]"
iFBorU,"[3, 2, 4, 1]"
KYUBdM,"[2, 4, 1, 3]"
qzdzUs,"[1, 3, 2, 4]"
8oGcaE,"[4, 2, 1, 3]"
Blr4jF,"[4, 1, 3, 2]"
N9kNUd,"[1, 4, 2, 3]"
Ev7aBz,"[2, 3, 4, 1]"
w4j3St,"[2, 1, 4, 3]"
EmUT27,"[1, 4, 3, 2]"
peQe6S,"[3, 2, 1, 4]"
l89v4Z,"[3, 4, 1, 2]"
wrwRzC,"[1, 4, 3, 2]"
p9sMWs,"[2, 4, 3, 1]"
woCNou,"[4, 2, 3, 1]"
0mXRr8,"[3, 4, 2, 1]"
OgtnmS,"[1, 4, 3, 2]"
BYj7Lq,"[4, 1, 3, 2]"
caEr5P,"[1, 4, 2, 3]"
4L1L0O,"[2, 3, 4, 1]"
mBDCs9,"[2, 4, 1, 3]"
3A7IVR,"[1, 4, 3, 2]"
AajU8e,"[1, 2, 3, 4]"
706QNR,"[2, 1, 3, 4]"
29f8H7,"[1, 3, 4, 2]"
NcX9Gr,"[3, 4, 1, 2]"
HPk5qW,"[1, 4, 2, 3]"
bUrEOo,"[1, 2, 3, 4]"
Ui6d91,"[4, 1, 2, 3]"
pVJTEs,"[4, 3, 2, 1]"
PIcWhY,"[2, 4, 3, 1]"
Xl0Pjo,"[2, 1, 3, 4]"
FOraJM,"[3, 4, 1, 2]"
uAVQ46,"[4, 2, 3, 1]"
TTY0iR,"[1, 4, 3, 2]"
H4LYDN,"[1, 4, 3, 2]"
erLUvZ,"[4, 1, 2, 3]"
6z5bps,"[3, 1, 2, 4]"
tRqDPl,"[1, 2, 3, 4]"
ZxXDAZ,"[2, 3, 1, 4]"
wUBLcm,"[2, 4, 3, 1]"
ZYwidU,"[1, 3, 2, 4]"
wVunKR,"[1, 2, 3, 4]"
RySoAi,"[4, 2, 3, 1]"
B4wiu7,"[1, 2, 4, 3]"
myJ5XO,"[4, 2, 1, 3]"
PdQMSG,"[2, 3, 1, 4]"
jXEr8N,"[1, 4, 3, 2]"
CU8Z16,"[1, 3, 4, 2]"
cQ1lCT,"[2, 4, 1, 3]"
iNpNbi,"[3, 4, 1, 2]"
Qv2g53,"[2, 3, 4, 1]"
eEcInl,"[4, 2, 3, 1]"
mlLUiS,"[2, 1, 3, 4]"
r1tyTm,"[1, 3, 2, 4]"
oExNcD,"[4, 1, 3, 2]"
m88W8L,"[2, 4, 1, 3]"
iNU1mS,"[1, 2, 3, 4]"
bkmCpC,"[3, 1, 2, 4]"
3fnRMI,"[4, 3, 1, 2]"
yngW1f,"[4, 2, 1, 3]"
Kzwalc,"[3, 4, 2, 1]"
kDEAsv,"[1, 3, 4, 2]"
JBEkNK,"[1, 2, 4, 3]"
ZXVWcy,"[2, 1, 3, 4]"
1pDHcT,"[2, 3, 4, 1]"
vMVwsj,"[2, 4, 1, 3]"
hUAYQe,"[2, 4, 3, 1]"
0g2TgT,"[3, 2, 4, 1]"
zrwNy9,"[4, 2, 1, 3]"
UohAA6,"[3, 4, 1, 2]"
0EWLYZ,"[2, 4, 3, 1]"
ZkalEo,"[4, 1, 3, 2]"
6BpwFj,"[2, 3, 1, 4]"
mjbEPe,"[4, 2, 3, 1]"
yHzXd8,"[1, 3, 4, 2]"
YbA8BH,"[3, 1, 4, 2]"
vh0wEB,"[2, 3, 4, 1]"
P6SNfA,"[4, 3, 1, 2]"
UpUOs8,"[1, 2, 4, 3]"
BBx1v7,"[3, 4, 2, 1]"
ru6yda,"[2, 3, 4, 1]"
Ms8caK,"[4, 2, 1, 3]"
Fd8sEG,"[4, 1, 2, 3]"
daYiep,"[1, 2, 4, 3]"
KeIexC,"[4, 1, 2, 3]"
Tm4gK9,"[1, 2, 4, 3]"
bCORF4,"[3, 2, 1, 4]"
L5OyYw,"[2, 4, 3, 1]"
FPHh6p,"[1, 2, 3, 4]"
Kk83WO,"[3, 1, 4, 2]"
x7R19Q,"[2, 3, 1, 4]"
Yyef0s,"[1, 2, 4, 3]"
fUOpAZ,"[4, 2, 1, 3]"
LRHWnG,"[3, 1, 4, 2]"
LcVOMS,"[2, 3, 1, 4]"
aPKUZi,"[1, 2, 3, 4]"
SH7OdP,"[4, 1, 2, 3]"
dDEj1t,"[4, 3, 1, 2]"
mvmfF1,"[2, 1, 3, 4]"
oaT8t2,"[2, 4, 1, 3]"
E9O1Yk,"[3, 2, 4, 1]"
4t2iEX,"[4, 1, 2, 3]"
GhVEs0,"[2, 3, 1, 4]"
wit5As,"[2, 3, 1, 4]"
fvarxN,"[4, 3, 1, 2]"
fufIXJ,"[4, 3, 2, 1]"
uq6kpx,"[3, 1, 4, 2]"
S4QoRB,"[1, 3, 2, 4]"
JTQrLc,"[2, 4, 1, 3]"
nrdu1T,"[3, 2, 4, 1]"
dewTHT,"[4, 3, 1, 2]"
VrYJLb,"[1, 3, 4, 2]"
EW7Wqn,"[1, 2, 4, 3]"
XqmQTD,"[2, 4, 1, 3]"
khtCHL,"[1, 2, 3, 4]"
BUSPpU,"[3, 1, 2, 4]"
CzkRiH,"[3, 1, 4, 2]"
kx54E7,"[1, 4, 3, 2]"
NsfjW8,"[1, 4, 3, 2]"
ngGzJY,"[3, 2, 4, 1]"
gUNQkT,"[4, 1, 2, 3]"
HEFM5M,"[4, 3, 1, 2]"
ow9iUu,"[1, 2, 4, 3]"
xSCukT,"[1, 4, 3, 2]"
ccwsKK,"[1, 4, 2, 3]"
NZmzaT,"[1, 2, 3, 4]"
5RjgQ4,"[3, 1, 2, 4]"
lIHEBo,"[4, 3, 2, 1]"
81vkem,"[4, 3, 2, 1]"
iefIZE,"[1, 3, 4, 2]"
PFqCf8,"[1, 3, 2, 4]"
YydAHn,"[1, 2, 3, 4]"
TTkzP5,"[3, 2, 4, 1]"
QhSZbL,"[1, 2, 3, 4]"
9gq4yp,"[2, 3, 4, 1]"
Z9CdGI,"[2, 4, 3, 1]"
9XMfvj,"[1, 4, 2, 3]"
uFjfbY,"[3, 2, 4, 1]"
8CEiq5,"[2, 4, 1, 3]"
tXatfA,"[2, 3, 4, 1]"
Exr4Z3,"[2, 3, 1, 4]"
UY2Brv,"[4, 1, 3, 2]"
fKG1HH,"[4, 2, 3, 1]"
1inXh8,"[1, 3, 4, 2]"
2eRouT,"[1, 4, 3, 2]"
69W7IW,"[1, 2, 3, 4]"
jQVCL7,"[3, 2, 1, 4]"
efus4c,"[1, 2, 4, 3]"
CfH5bx,"[2, 1, 4, 3]"
urEt6l,"[2, 4, 3, 1]"
U0ti2w,"[1, 4, 3, 2]"
xhTETe,"[2, 1, 4, 3]"
8mSzvL,"[4, 3, 1, 2]"
nMFZe4,"[3, 2, 4, 1]"
6Mk6pT,"[2, 1, 4, 3]"
ynzxgr,"[2, 1, 3, 4]"
vIO9v9,"[3, 1, 4, 2]"
3G4J9K,"[4, 1, 3, 2]"
osF5ZB,"[1, 2, 4, 3]"
4DVbFs,"[2, 1, 3, 4]"
jDAJgI,"[3, 4, 2, 1]"
abzkll,"[2, 3, 4, 1]"
aHQjMQ,"[4, 3, 1, 2]"
cE9O87,"[1, 2, 3, 4]"
b8jnoB,"[2, 4, 1, 3]"
iIlX3c,"[3, 2, 1, 4]"
6eLBkp,"[1, 2, 3, 4]"
xhlDes,"[1, 2, 4, 3]"
wDEGbT,"[2, 3, 4, 1]"
a7rmwJ,"[2, 4, 3, 1]"
RzY1Pc,"[1, 3, 4, 2]"
6XzqrF,"[3, 4, 1, 2]"
br97AP,"[1, 2, 4, 3]"
XAkpwE,"[4, 2, 3, 1]"
qc654c,"[3, 4, 2, 1]"
OCAYKz,"[2, 1, 4, 3]"
bwMwde,"[3, 1, 4, 2]"
5yNY2t,"[1, 2, 3, 4]"
151Vxf,"[3, 1, 4, 2]"
W2xWgZ,"[2, 1, 4, 3]"
ZpREGE,"[2, 4, 1, 3]"
72JtZh,"[1, 4, 3, 2]"
EpfspO,"[2, 4, 1, 3]"
ReMk67,"[3, 4, 1, 2]"
Az79Jo,"[4, 3, 2, 1]"
I9f8FF,"[4, 3, 1, 2]"
bXZ1yM,"[1, 2, 3, 4]"
iaxPKk,"[4, 1, 3, 2]"
N7odo1,"[4, 3, 2, 1]"
Foj4vL,"[2, 1, 4, 3]"
oby2AW,"[3, 4, 1, 2]"
2PrMrz,"[1, 2, 4, 3]"
8ERA5k,"[2, 4, 3, 1]"
Ow7NBO,"[1, 2, 3, 4]"
g1MHrL,"[2, 1, 4, 3]"
c5ctVu,"[4, 3, 2, 1]"
00JsLH,"[1, 3, 4, 2]"
uSHAE4,"[1, 4, 2, 3]"
RICmV0,"[1, 2, 3, 4]"
FM1CAt,"[3, 2, 1, 4]"
lOOMKU,"[4, 3, 2, 1]"
EuUSwZ,"[4, 3, 2, 1]"
IsiDy4,"[1, 3, 2, 4]"
N2WKnU,"[2, 1, 4, 3]"
1jpyBZ,"[3, 2, 1, 4]"
DXGh2V,"[4, 2, 3, 1]"
uYabeZ,"[3, 1, 2, 4]"
HmuCFD,"[3, 2, 4, 1]"
0LR8dO,"[1, 2, 3, 4]"
nKYQFc,"[2, 3, 4, 1]"
6WXknn,"[1, 3, 2, 4]"
NE8nHt,"[2, 3, 4, 1]"
gUaeiS,"[2, 3, 4, 1]"
OlMzd1,"[2, 3, 1, 4]"
avKohC,"[1, 2, 3, 4]"
jg8yLv,"[1, 2, 3, 4]"
aRWmaC,"[2, 3, 4, 1]"
Goim1p,"[2, 3, 4, 1]"
Df2j0A,"[1, 2, 3, 4]"
1cCNJf,"[2, 3, 4, 1]"
3qMOng,"[1, 2, 3, 4]"
iizS4w,"[1, 3, 4, 2]"
MTwgjA,"[2, 3, 4, 1]"
SxtlZb,"[2, 3, 1, 4]"
oSqTf9,"[2, 3, 4, 1]"
v75HyW,"[2, 3, 4, 1]"
nUONEs,"[1, 2, 3, 4]"
UKK9oM,"[2, 3, 1, 4]"
l9D5p0,"[2, 3, 4, 1]"
kTp20a,"[1, 2, 3, 4]"
yr2lQd,"[2, 3, 4, 1]"
hNGMqL,"[2, 3, 4, 1]"
heLRt5,"[2, 3, 1, 4]"
VSuOIe,"[1, 2, 3, 4]"
d8oDrG,"[1, 3, 4, 2]"
SzcuXY,"[1, 2, 3, 4]"
9lYoPJ,"[2, 3, 4, 1]"
31aTHd,"[2, 3, 4, 1]"
Rorh1C,"[1, 3, 4, 2]"
SISpK4,"[2, 3, 4, 1]"
CN5mBD,"[2, 3, 4, 1]"
52wjYU,"[2, 3, 4, 1]"
77isrE,"[2, 3, 4, 1]"
GbglTR,"[1, 3, 4, 2]"
Ggrwtr,"[2, 4, 3, 1]"
8gPxs3,"[4, 3, 2, 1]"
GSVtML,"[2, 1, 3, 4]"
NhnYij,"[1, 2, 4, 3]"
Mic0pR,"[4, 2, 3, 1]"
VeHLjj,"[4, 3, 2, 1]"
Xp57x9,"[4, 1, 2, 3]"
8s7LN7,"[2, 3, 4, 1]"
RInevj,"[3, 2, 1, 4]"
clfnYZ,"[3, 2, 4, 1]"
NS5kAJ,"[3, 4, 2, 1]"
oUBpAh,"[3, 4, 2, 1]"
4y52QI,"[3, 4, 2, 1]"
Kzmhdo,"[2, 1, 4, 3]"
1DpcN5,"[3, 4, 2, 1]"
bhBfxb,"[3, 4, 2, 1]"
3giy4g,"[3, 1, 4, 2]"
Sdgaeb,"[2, 3, 4, 1]"
ntrW0Z,"[2, 3, 1, 4]"
sGGVcz,"[3, 4, 2, 1]"
ZsczAy,"[1, 3, 2, 4]"
c3QwtD,"[2, 4, 3, 1]"
JyfNX8,"[3, 2, 4, 1]"
G70Mzy,"[2, 4, 1, 3]"
beKLXF,"[2, 4, 1, 3]"
CH8Auq,"[2, 3, 4, 1]"
